id,EAP,MWS,HPL
id17685,0.02018910403034323,0.010873568068380971,0.9689373279012775
id24848,0.9854418312078943,0.00030559586143932035,0.01425257293066577
id01544,0.8860689488298568,0.05744273100864939,0.05648832016149264
id12344,0.002017596536103033,0.8633812039906346,0.13460119947326527
id00513,0.8180341902015644,4.580381144073328e-05,0.18192000598700064
id19448,0.9850212917936823,0.011980581942886537,0.002998126263430901
id11942,0.5801226835113427,0.35491194837789464,0.0649653681107638
id16370,0.09444345576864885,0.9052093507054756,0.0003471935258778498
id06508,0.009444559260233939,0.00016364183273921435,0.9903917989070302
id20829,0.005849773535082321,0.8370219834988267,0.1571282429660889
id27450,0.9969730481583894,0.0027240695930102307,0.0003028822485975371
id07362,0.035102902709689986,0.11761903504122831,0.8472780622490833
id15120,0.373876040294625,0.028233162269396983,0.5978907974359802
id10568,0.9914231196305435,0.0031199641729510756,0.005456916196506694
id09623,0.9638131763879534,0.03261027497750176,0.0035765486345431586
id06139,0.22901024415350255,0.7549032145855802,0.01608654126091786
id24022,0.7565403658896084,0.0028223528691184514,0.24063728124127526
id02108,0.9993487774624374,6.550439419170008e-05,0.0005857181433725407
id14950,0.007465474962459427,0.0021768294272341867,0.9903576956103046
id01142,0.0064962396224871564,0.005402225906639342,0.9881015344708702
id15655,0.9442850840540121,0.000503075164866323,0.05521184078112315
id13975,0.25743410130392164,0.7422004005488165,0.00036549814726161893
id00160,0.01690524908173249,0.9823642374705331,0.0007305134477338803
id08273,0.17589651871963147,0.002948829889593623,0.8211546513907748
id13642,0.27329422228912553,0.0010735773986257238,0.7256322003122481
id25452,0.2688112322365598,0.5398741069039561,0.19131466085948298
id24806,0.8946717477198308,0.037896904060334975,0.06743134821983397
id20664,0.012712778130427123,0.1859424861449298,0.8013447357246429
id13359,0.4620863977024667,0.5338845116207684,0.004029090676766168
id24579,0.8982624707677755,0.09800576921668569,0.003731760015539873
id23389,0.9976916274554091,0.0007034324396849242,0.0016049401049058418
id06502,0.17806229665706735,0.2549079927853538,0.5670297105575761
id03083,0.992072142161274,0.001231565018845811,0.006696292819882909
id01694,0.7311828306240367,0.0038730781527709277,0.2649440912231917
id21872,0.027772592588906835,0.9130061820469436,0.059221225364146694
id01860,0.00019306841363660312,1.0279654102772134e-05,0.9997966519322633
id18127,0.3162692388113502,0.4032169982147608,0.28051376297388847
id01490,5.041368334143994e-05,6.055693535605259e-07,0.9999489807473022
id00183,0.7132469671122769,0.061965271331589585,0.22478776155613472
id15458,0.35080658563329453,0.0940100347860486,0.5551833795806601
id04289,0.9896492358736091,0.004951452155433625,0.00539931197095599
id02129,0.24213190790669156,0.022039328334600015,0.7358287637587113
id10271,0.5806938893689348,0.004125748174497736,0.41518036245656637
id02982,0.03716838211068598,0.8489880388764576,0.11384357901285802
id15036,0.007552196861012111,0.9921660497554694,0.00028175338351161747
id15854,0.9996234601118397,0.00024118853062256914,0.00013535135754072855
id10252,0.007765417577247904,0.003251433590180288,0.988983148832571
id24359,0.001633045757843012,0.0016312504854459687,0.9967357037567123
id18620,0.0006719347119293034,0.9993243978216312,3.6674664395346073e-06
id25768,0.0005607327862366233,7.941848878263234e-06,0.9994313253648842
id16604,0.9836413093817138,0.01222175489020129,0.0041369357280874
id24942,0.6655577512331307,0.004698860885921672,0.32974338788095
id12989,0.0006923506657959846,0.9989071137267999,0.00040053560740824353
id13841,0.9884707840849873,0.00040656611721966325,0.011122649797790683
id15481,0.034069713808400404,0.008428180319628638,0.9575021058719704
id10600,0.0033809841374391834,0.0003963082870530226,0.9962227075755044
id18528,0.6598638706571951,0.015397061341802123,0.32473906800099966
id16465,0.00962168891984444,0.9895872479643454,0.0007910631158069085
id14204,0.007913702604132707,0.9903360959174866,0.0017502014783806964
id05924,0.822918397788908,0.051679630647446864,0.1254019715636452
id16756,0.00035835352272768487,0.00886418108375305,0.9907774653935147
id01167,0.601764481151008,0.03234722377003038,0.36588829507895954
id27624,0.026020463335125116,0.9731597539590774,0.0008197827057992742
id13724,0.030655603860728135,0.0003256253032357143,0.9690187708360344
id03677,0.9948742203718174,0.0002304646791445689,0.004895314949040361
id26463,0.37834846947081596,0.16170210748782604,0.45994942304135467
id15623,0.14728849796145646,0.0006052233341973527,0.8521062787043466
id26379,0.0005335704113176731,0.00017352731875937047,0.9992929022699257
id25294,0.0030439767131487812,0.000408700733566433,0.9965473225532883
id04100,0.07084404121493817,0.09187680534101027,0.8372791534440539
id23831,0.8857619601584711,0.08824455493659944,0.025993484904931984
id17334,0.9994968195057381,0.0004883249085346849,1.4855585728132924e-05
id19506,0.0006359807717645368,0.0006776593765098144,0.998686359851727
id18629,0.854766561947121,0.13975649775334353,0.0054769402995389635
id09105,0.0043760377894167994,0.0022695132832175956,0.9933544489273642
id27735,0.8808314481312698,0.11896421674642281,0.00020433512230724735
id22840,0.890813114809786,0.0011383309124785798,0.108048554277733
id01465,0.35358322125030767,0.02771568103551797,0.6187010977141735
id27750,0.9301250185836893,0.0437016617115741,0.026173319704738705
id20421,0.0032338808421973355,0.0001277600363127427,0.9966383591214842
id23826,0.9512504505551124,0.019741027922375202,0.029008521522515776
id23219,0.5285900034421683,0.25205611869510497,0.21935387786272495
id06442,0.0026236609637875267,6.286365542388637e-05,0.9973134753807893
id07847,0.999053930201838,0.00055926386816832,0.0003868059299908241
id16995,0.3263277110120878,0.6343515358376457,0.039320753150266737
id07626,0.004159664178800235,0.711203298337955,0.2846370374832451
id21920,0.08264513642780537,0.9170067773758617,0.000348086196339127
id22340,0.9940877343509464,0.005221215268515504,0.0006910503805370571
id22108,0.8621926448695351,0.0018971287052016058,0.13591022642525777
id25661,0.6574877005348693,0.17966797072352622,0.16284432874160526
id16284,0.7342093820414802,0.021954794035919645,0.24383582392260367
id19900,0.9790248898287546,0.0031968872781254825,0.017778222893121615
id20864,0.9850735854190339,0.0025853833758554406,0.012341031205110991
id26099,0.1815090710344631,0.8122177868428999,0.006273142122640093
id00333,0.23729355136320435,0.05666200366867113,0.7060444449681241
id27278,0.02058419017937095,0.9649016135406459,0.014514196279988819
id16758,0.005158909391005315,0.9909079509289497,0.003933139680041894
id25660,0.15774605589425092,0.2108614273054114,0.6313925168003407
id05146,0.14845829808090538,0.02649593264295639,0.8250457692761367
id24812,0.0002781168200098543,0.0001529689955601843,0.9995689141844267
id12003,0.7187250687103265,0.05465930012949761,0.22661563116017608
id04569,0.2449271249091385,0.5623112668122305,0.19276160827863453
id08269,0.7431544654358768,0.03989065432432337,0.21695488023980006
id06080,0.940865292977243,0.0034751886789423712,0.055659518343816085
id09782,0.19920749538659446,0.798367671616931,0.002424832996476794
id19722,0.018676225802530644,0.9811565623415393,0.00016721185592939988
id02781,0.019749792091608997,0.0068827968019634575,0.9733674111064216
id13385,0.9074589586782035,0.0008313677639536859,0.09170967355784371
id24676,0.0847447444939958,0.032153563354989104,0.8831016921510156
id07628,0.7739713816915705,0.13108320393303632,0.09494541437539127
id19363,0.03896517174824612,0.0705381991200731,0.8904966291316831
id27392,0.9947991830787247,0.0004145834020571345,0.004786233519219163
id26486,0.8263392882718282,0.058375112969908174,0.11528559875826558
id02440,0.6333827459244561,0.35528331958974113,0.01133393448580393
id26878,0.8967761833470026,0.05937500572407149,0.04384881092892818
id23044,0.9999103381743328,3.205016184948346e-05,5.761166382092097e-05
id24170,0.001626170549485726,0.9976650058787309,0.000708823571783715
id22332,0.5122729473044628,0.010062087244101315,0.477664965451436
id27933,0.6690856975158165,0.024765469574753205,0.30614883290942924
id17535,0.0051546986145215076,7.236225118052162e-05,0.9947729391342987
id19700,0.0001713044011701377,0.9986162177514322,0.0012124778474012013
id19809,0.019424368929847287,0.12440370369092292,0.8561719273792319
id04484,0.14635211445186802,0.0017927241063147505,0.8518551614418165
id00481,0.38844265236876246,0.49125441275597753,0.1203029348752642
id27510,0.8342088626349374,0.1646308380523398,0.0011602993127282069
id04635,0.6062402961569804,0.0007898645634349047,0.3929698392795838
id26027,0.9971746110047773,0.0022864652231088566,0.0005389237721152987
id09300,0.005556496846505619,0.9930688991889203,0.0013746039645792089
id06381,0.009548375128403475,0.0006115365873478422,0.9898400882842459
id18038,0.006460145063968191,0.00018721097887027975,0.9933526439571557
id22011,0.5372758887996882,0.2658948993627924,0.19682921183751995
id10608,0.08258040418206564,0.764633486880947,0.1527861089369904
id23054,0.11399800166503402,0.004545593773562764,0.8814564045614048
id13904,0.1442536699286184,0.8044125151908336,0.05133381488054718
id13855,0.5197322362184176,0.2948861830128922,0.185381580768693
id17630,0.044452653070967796,0.9379842819533534,0.017563064975680297
id08595,0.01830541744499168,0.00026621406316498395,0.981428368491844
id09532,0.6393551200532187,0.016557590118925918,0.344087289827856
id13176,0.021184923409923742,0.038635248463131884,0.9401798281269438
id27237,0.0182449987163361,8.852447149520783e-05,0.9816664768121676
id16704,0.038750969259082974,0.0014111110944929287,0.959837919646421
id20994,6.9417667032077604e-06,8.475421762450935e-06,0.9999845828115326
id17501,0.0013332276620529923,0.9975077702150419,0.001159002122906588
id16509,0.0001422433914958966,0.0002398968608960077,0.9996178597476081
id15081,0.0006677410092939801,0.00043033844092047477,0.998901920549788
id24414,0.17148282445940166,0.04487763002985863,0.7836395455107398
id09220,0.04363851448402705,0.008246663850089571,0.9481148216658821
id26514,0.00022645131630357672,1.0704355438157837e-05,0.9997628443282589
id14703,0.9996485568268455,0.0002270894879542396,0.00012435368520155251
id19838,0.000952724111084373,0.005545923242010049,0.9935013526469046
id23297,0.5996529536004456,0.04415232031101003,0.35619472608854535
id17113,0.9943187757243828,0.005398410750705978,0.0002828135249131307
id11693,0.04495657562225609,0.005977642265936846,0.9490657821118058
id00847,0.06476870073909906,0.4643312499712508,0.4709000492896526
id00233,0.414067383077536,0.0033936084176279992,0.5825390085048373
id02776,0.9998402288323124,0.00011779288964590854,4.1978278039427944e-05
id10396,0.967009103153779,0.005199005496503179,0.02779189134972014
id18222,0.8783026793543789,0.05731183613723776,0.06438548450838122
id13476,0.011980460950089101,0.0013955870128240073,0.9866239520370853
id08007,0.2086584641814396,0.020941506466308508,0.7704000293522503
id12984,0.05136195557685228,0.00012165658004087632,0.9485163878431037
id04174,0.04764461889597787,0.9271949698142928,0.025160411289727257
id23874,0.0011541003959169216,1.836849268602004e-05,0.9988275311113949
id00595,0.01687103521564098,0.982817256064816,0.0003117087195482085
id18041,0.9979122394323323,0.0016863820684666177,0.0004013784992026496
id17403,0.995411279945566,0.0005777301335072901,0.004010989920928745
id11741,0.9440590389690103,0.006224672406741271,0.04971628862425059
id16928,0.01380825786843286,0.0013730402227156264,0.9848187019088501
id21913,0.02877163941832378,0.00317294149789992,0.9680554190837762
id05939,0.0006486145702323575,9.529396005793006e-05,0.9992560914697092
id12429,0.0006803634094698155,0.9980658215155515,0.001253815074982068
id04447,0.05815740997728694,0.5245377042716249,0.4173048857510887
id15928,0.9128019256478728,0.0007911515032409569,0.08640692284888613
id13126,0.042103076192505764,0.02543054005458959,0.932466383752902
id03989,0.5647570689643445,0.0424298806071978,0.3928130504284549
id08950,0.02810777313579197,0.9334063728127964,0.038485854051412256
id26494,0.0035258424779491667,0.0001141012287103642,0.9963600562933381
id09289,0.002363182171354014,0.0003636029519924791,0.997273214876655
id16295,0.01239437971847174,0.9853237218507517,0.0022818984307769
id01616,0.0008229217575411649,0.9991198187607505,5.7259481703637795e-05
id25251,0.04058414068466415,0.00016106763878567898,0.9592547916765509
id10354,0.896020270814561,0.016962632280845935,0.08701709690459229
id08559,0.00961387267419627,0.9875428850110712,0.0028432423147352714
id20385,0.9294765774609745,0.005265881958048557,0.06525754058097454
id01760,0.9712636317136384,0.0010505939324365924,0.027685774353923623
id04242,0.4448474276119154,0.023264094408559657,0.5318884779795261
id05652,0.0072042344951365606,0.9927952496685843,5.158362775138689e-07
id05269,0.00019098165905305893,0.9991659609795097,0.0006430573614343337
id11218,0.009514564525715143,0.0020973947185290967,0.9883880407557591
id19158,0.0007188537795604824,0.9992381787441373,4.2967476299217525e-05
id00927,0.018505589942430917,0.00251300893170593,0.9789814011258599
id25636,0.06845898205060827,0.008049346842211497,0.9234916711071813
id20727,0.1642577391111243,0.274558301799485,0.5611839590893901
id01645,0.9635464590044095,0.026321882653092647,0.010131658342495712
id19931,0.007211775684477576,0.9837959601283754,0.00899226418714659
id12473,0.017348167641342834,0.9801711817270077,0.002480650631647123
id00618,0.9845654866191725,4.1719456597058385e-05,0.015392793924235872
id27329,1.3983803023504905e-05,7.968738032275751e-05,0.9999063288166523
id11553,0.9986343032918993,0.00021917565270343565,0.0011465210554004906
id10357,0.00681364527523241,0.016455147482435522,0.9767312072423309
id11392,0.11922332073780019,0.013779263180479213,0.8669974160817238
id03634,0.41042298898872354,0.30192475886842,0.28765225214285545
id15781,0.9492933655310338,0.05059007380931947,0.00011656065964484457
id11706,0.01806360955579946,0.02671487389038701,0.9552215165538116
id04248,0.9964099492731896,0.0008899770068770453,0.002700073719935993
id26011,0.43148572767459903,0.5208189824326565,0.047695289892743485
id17478,0.009917857082065532,0.0004884151637963119,0.9895937277541407
id16179,0.6107746203302016,0.33824758833141993,0.050977791338377106
id11340,0.9559033822982551,0.012968347137995646,0.031128270563750008
id05629,0.013575624714696274,0.9863374277739413,8.694751135997412e-05
id00266,0.020117705205744327,0.0003630169154957251,0.979519277878757
id18514,0.282172945251985,0.08610187936694087,0.631725175381071
id05167,0.09817016314992076,0.21887728020291136,0.6829525566471651
id08943,0.8120499498181878,0.04268770084179355,0.1452623493400185
id14580,0.00042461352492094255,0.9986574874832659,0.0009178989918125237
id24496,0.9998583734445764,7.947440786713952e-05,6.215214756093532e-05
id04884,0.014023047690061805,0.10123891051018252,0.8847380417997517
id08011,0.14089171186972566,0.13574308372496668,0.7233652044053096
id17807,0.025422794441220715,2.0750749767282473e-05,0.9745564548090142
id05694,0.904182394275384,0.03944963249927499,0.056367973225343856
id02907,0.00013491330925779219,0.997606790575307,0.00225829611543205
id23235,0.10353225138437294,0.00558643209544299,0.8908813165201851
id26764,0.5907867990045117,0.3952834308262032,0.013929770169284277
id12226,0.06052954376554012,0.0022146822186169717,0.937255774015844
id15157,0.6283598265549741,0.32732089968365774,0.04431927376136751
id27127,0.10468347968628502,0.0002567310001099871,0.8950597893136025
id27723,0.37219775971371977,0.021388397127095584,0.6064138431591849
id10742,0.002034895310238189,0.9261028161465463,0.07186228854321518
id22951,0.006352568593325109,0.09712994969735218,0.8965174817093209
id09429,0.13943291025061677,0.003601105057700967,0.8569659846916798
id26058,0.0015830229585185537,0.8928742343143579,0.10554274272712426
id27415,0.0026218830191480475,0.7992082285493145,0.19816988843153735
id06938,0.9208975104214293,0.00021808044229388484,0.07888440913627798
id18702,0.671127596101217,0.18041004313623646,0.14846236076254385
id05229,0.8437556817528479,0.0755970619573048,0.08064725628984595
id05219,0.042603579681396615,0.0006165902409317932,0.9567798300776735
id26375,0.209991138555878,0.7604076676542761,0.029601193789843792
id19622,0.9980604149800422,0.000791397496338688,0.0011481875236194945
id13333,0.3617145744646201,0.035673777995028334,0.6026116475403565
id25849,0.0074879669331121244,0.9917536430387686,0.0007583900281227072
id06780,0.9147369829704737,0.08055953873896753,0.00470347829055661
id01128,0.0819982412566384,0.006576529192006439,0.9114252295513549
id22697,0.24342753834189337,0.0015200720793133345,0.7550523895787965
id03725,0.21379169183398608,0.21366354433037504,0.5725447638356387
id06570,0.4252440358116641,0.39642090606005126,0.1783350581282834
id07834,0.015591087847676547,0.0008539917093836973,0.9835549204429342
id08930,0.9973504155155899,0.0006951186458369502,0.001954465838572538
id03276,0.00023930984635202074,1.2754214342691306e-05,0.9997479359393
id07367,0.0016833903500579187,0.9981829114574532,0.0001336981924911425
id12250,0.8090163390025598,0.10309643411987246,0.0878872268775701
id00461,0.39844917195802043,0.0014543883202621912,0.6000964397217184
id17583,0.9991804879294914,0.0002506434185573762,0.0005688686519512051
id07331,0.11793203744335212,0.8543909359003664,0.027677026656282286
id09844,0.009129557788793296,0.00015310106917883258,0.9907173411420312
id12595,0.019732431529650145,0.8279840800085455,0.15228348846180803
id12911,0.0007602943348688127,0.999204288869833,3.5416795297191975e-05
id13334,0.0014997042174758233,0.0033381806069652294,0.9951621151755624
id03231,0.11331410903747993,0.00869459913407542,0.8779912918284452
id16441,0.04075447819490365,0.008366760245297549,0.9508787615597953
id11427,0.004383865734293403,0.004688792485783023,0.9909273417799255
id16919,0.9916088056394523,0.00819265907973778,0.0001985352808113761
id04388,0.0012726157497369554,0.03179119123999482,0.966936193010272
id09608,0.6252837207478746,0.24470858338212065,0.13000769587000327
id14912,0.07495929939377625,3.687790173301371e-05,0.9250038227044873
id24621,0.037808109818501176,0.6427319747532821,0.31945991542821683
id14904,0.012258089474458415,0.1979113810454881,0.7898305294800531
id09209,0.008846467084791256,0.010357718520825591,0.9807958143943842
id10425,0.9931541617588172,0.0068083606328387765,3.7477608338998805e-05
id04915,0.8067729920361035,0.00479774205066622,0.1884292659132271
id01417,5.8237337940976335e-06,0.9999914188893063,2.7573768945509334e-06
id12318,0.9071169237890471,0.026820656082051895,0.06606242012890451
id01184,0.6496401353190384,0.029190907336730115,0.3211689573442292
id05349,0.0004820863482251533,1.884107830980246e-05,0.9994990725734665
id14718,0.0003224236389274809,6.836623789502836e-05,0.9996092101231747
id20392,0.7426560894818015,0.09033272511313718,0.16701118540506166
id10071,0.008854727984727443,0.06747322493875711,0.923672047076516
id24369,0.9999534544608062,2.7923579979246134e-05,1.862195922028973e-05
id22137,0.9999323707938054,1.0509408729434098e-05,5.711979746637937e-05
id14478,0.0029080263345179127,0.004957254175330645,0.99213471949015
id10018,0.28998743370979285,0.010397502246442376,0.6996150640437631
id13357,0.00045864870126126854,0.9946994908875643,0.004841860411173598
id06093,0.0006243589490970682,0.011073043124490586,0.988302597926412
id26039,0.007229179235461241,5.343959100141223e-05,0.9927173811735422
id05974,0.003336253274768581,0.9873704270948123,0.009293319630420153
id09745,0.00123686720753674,0.9877529524959697,0.011010180296494327
id01255,0.4617942413559223,0.4234391324195811,0.11476662622449751
id25995,6.9718505699394585e-06,0.9996644550050809,0.0003285731443460318
id01205,0.476040187997125,0.2971843480835331,0.2267754639193406
id09735,0.37007021584109867,0.6298152998751153,0.00011448428378365356
id19431,0.978981139872561,0.019199541559416545,0.0018193185680269695
id10226,0.9982547508712528,0.000611190387638991,0.0011340587411112107
id22446,0.8660537525486461,0.012884808805556914,0.12106143864579995
id10207,0.33765407081842114,0.1584264445855525,0.5039194845960296
id02564,0.8110767522470402,0.06876846451992649,0.12015478323303401
id15113,0.9148446872301912,0.0057350799636976275,0.07942023280610423
id20230,0.9356322766946117,0.01925467033227077,0.04511305297311658
id18155,0.9971569240864947,0.002441861019200027,0.000401214894298378
id23722,0.004551141856062779,9.697721454229046e-05,0.9953518809293977
id20241,0.9998548356302347,0.00010892518110736811,3.623918865891812e-05
id10580,0.052859195406116076,0.00019453142632390094,0.9469462731675621
id09405,0.02066769398693702,0.006845136934070987,0.9724871690789889
id16297,0.003781702587899831,0.9959241793315783,0.00029411808052515176
id27247,0.7606694179430148,0.03303479071137101,0.20629579134561674
id26321,0.9999679114937073,2.7743368511184037e-05,4.34513778191787e-06
id18503,0.014217256620732702,0.0022911757261276054,0.9834915676531384
id04178,0.0316045219434297,0.9039616084862793,0.06443386957029311
id22695,0.003283934972217184,0.001139357253976858,0.9955767077738065
id04368,0.998519815960477,4.847014938167663e-05,0.0014317138901395576
id20585,0.9753572015183025,0.024627768401432323,1.5030080270040003e-05
id21615,0.06797088676077233,0.3457866876901447,0.5862424255490805
id10830,1.1851012004558368e-07,0.9999997268143606,1.546755199579939e-07
id22143,0.9992376721626055,0.0005307436086745241,0.00023158422871795783
id21600,0.9991115302215942,7.207029610711676e-05,0.0008163994823007759
id23773,0.9967726812864812,0.0027281928123454005,0.0004991259011798727
id08505,0.9929344499760285,9.641649345890434e-06,0.0070559083746265456
id27152,0.9397583020383525,0.0017621321954907644,0.05847956576615647
id09817,0.018839894601905542,0.5616415229646602,0.41951858243343504
id02355,0.5197492364183759,0.4596837482557709,0.02056701532585514
id23629,0.9978006001299192,0.0001988365350551085,0.0020005633350273977
id22194,0.9855980773922863,0.002348588225531269,0.012053334382180501
id05592,0.08955322988946378,0.003913678070787138,0.9065330920397544
id02916,0.2723482115916665,0.21434076825467183,0.5133110201536631
id22284,0.8782786420267715,0.00027504611388518637,0.12144631185934374
id14574,0.5207798355637733,0.11108019095001663,0.3681399734862092
id16820,0.8340459684152148,0.03025311136264355,0.13570092022214145
id04513,0.9804083870014143,0.006646090228099705,0.012945522770484665
id05853,0.0804936501523112,0.004781448056254527,0.9147249017914358
id23528,0.0018408251441128448,0.9954186428381393,0.00274053201774961
id06684,0.9718717320552452,0.026611329536011395,0.0015169384087405362
id19793,0.936997909910664,0.05848375383318184,0.004518336256153115
id05567,0.4441992384181426,0.003508556858664422,0.5522922047231987
id01637,0.00018106808602884686,0.9992562314709565,0.000562700443014625
id24264,0.24498253737037923,0.01730118271492236,0.7377162799146952
id08558,0.117021403207039,0.6923980110545791,0.19058058573838302
id01977,0.03394745981413032,0.5673123369922853,0.39874020319359027
id14665,0.0023406318395094955,0.9972730783824731,0.0003862897780186882
id24485,0.09488160578964988,0.9010736150990697,0.004044779111281125
id00331,0.5875088113957219,0.02202800128663851,0.39046318731763313
id06004,0.0192367664464287,0.002009312698384964,0.9787539208551828
id08168,0.0018753946461934042,0.992504324788303,0.005620280565507639
id02054,0.9506392450941856,0.04243756649239038,0.006923188413424787
id27733,0.02760845440688289,0.03920368801130819,0.9331878575818061
id26596,0.011841082193123633,0.9750563146966992,0.013102603110177717
id05275,0.1620740558554951,0.8127755793845652,0.0251503647599368
id23093,0.9382137952792553,0.007348732022529067,0.054437472698214556
id13304,0.0006149691047702861,8.119538310040849e-05,0.9993038355121358
id09513,0.9972113390798598,0.0011073263972958363,0.0016813345228408993
id14943,0.9989596485603478,8.987850166668097e-05,0.00095047293798898
id10936,0.70117443519492,0.05268350314375268,0.24614206166132863
id18771,0.19385270137477167,0.025648653436262565,0.780498645188965
id09708,0.9696946244467053,0.0022812810092950773,0.02802409454399826
id17204,0.8999326285784577,0.003549710230457573,0.09651766119108755
id27515,0.00012243778450755588,0.9993525925283572,0.0005249696871386151
id04438,0.4570335091101599,9.983860566618156e-05,0.5428666522841727
id14306,0.07423338236670723,0.9235480094662253,0.002218608167070334
id10235,0.07573112143776121,0.006595192655974701,0.9176736859062634
id19034,0.8326561695303434,0.13792416283086176,0.029419667638792963
id27850,0.7078461275080706,0.011493637339849153,0.28066023515208105
id23316,0.6916629487908149,0.2683638851241951,0.03997316608499077
id21265,0.9961950398050307,0.0006771531568985106,0.00312780703807259
id13944,0.23750328204741064,0.007746004344108227,0.7547507136084788
id00416,0.007435318115757462,0.9760756378133155,0.01648904407092925
id04702,0.9124029967154453,0.049935356822397074,0.03766164646215946
id07679,0.7465178233820902,0.20990851109942438,0.04357366551848084
id17063,0.0015221286184306897,0.9976941466918355,0.0007837246897308974
id25840,0.004065822803122393,0.993973706751684,0.0019604704451920006
id16767,0.005730010200474399,0.993608935538512,0.0006610542610106519
id10275,0.009371494429686157,0.00010680409497358407,0.9905217014753401
id19913,0.528883863482755,0.270277359705363,0.2008387768118834
id16158,0.006856286743193646,0.979593169231992,0.013550544024810972
id19914,0.1386898319964368,0.00012143760592381343,0.8611887303976439
id09409,0.5434644806422055,0.014390258643307358,0.4421452607144901
id14026,0.5455794618873792,0.11053606775037489,0.34388447036224534
id27022,0.003398408653152402,0.9613495942630842,0.035251997083766515
id06324,0.0009937137709413362,0.9986408190428807,0.0003654671861804662
id22614,0.07072139627946185,0.022614949652222074,0.9066636540683188
id02338,0.9135925907309135,0.05571018566132276,0.030697223607760754
id02862,0.0034224059172712254,0.9947169007285632,0.0018606933541669751
id14818,0.12600394562284736,0.061462199858891495,0.812533854518259
id00648,0.7851651819316474,0.11943004685806193,0.09540477121029324
id21812,0.16466953766328749,0.000923350907556925,0.8344071114291549
id04567,0.2110771953108247,0.78885156021958,7.124446959598548e-05
id20462,6.02742049915532e-08,1.4408858770787989e-08,0.9999999253169306
id21110,0.07987528416678788,0.02968800246592065,0.8904367133672946
id27524,0.12339206620715554,0.873142981573185,0.0034649522196569084
id10739,0.013142241355342615,0.012162785390392688,0.9746949732542664
id25519,0.4239791745675036,0.08048588759877906,0.4955349378337208
id09509,0.08960639735279959,0.0589538429546187,0.8514397596925817
id24062,0.03192263701534498,0.966903596491481,0.0011737664931746957
id17909,0.015024132355887534,3.7353203820789225e-05,0.9849385144402883
id09896,0.02536492585805224,0.005045033639344152,0.9695900405026046
id11587,0.012163911683174423,0.9871450307501393,0.0006910575666849439
id09957,0.12127034054705936,0.8031414270229216,0.07558823243001925
id02070,1.6624095998065527e-05,7.168190095684427e-05,0.9999116940030475
id25658,0.705213612660118,0.10554088531697484,0.1892455020229058
id19870,0.5465904837525385,0.3170756194156434,0.13633389683181185
id11774,0.00947602688151703,0.00016020693573155418,0.9903637661827521
id21315,0.43413550188485617,0.538453168178421,0.027411329936721997
id15873,0.9970499328250821,0.0027352752471887032,0.0002147919277318783
id19302,0.0007205093603532419,0.9988760674018538,0.0004034232377948622
id07239,0.022325859638404676,0.976727694568727,0.0009464457928679773
id10178,0.9887878467872715,0.0015868495779873461,0.009625303634744724
id00074,0.9636150034171836,0.00044005465545860867,0.03594494192735816
id21736,0.03926700210179485,0.9571393587498491,0.0035936391483554777
id25383,0.029597277598640146,0.967423098367762,0.0029796240335949074
id01649,0.940305102762434,0.0024940088252991227,0.057200888412266934
id15990,0.00011285244528161988,7.811705883541663e-05,0.9998090304958839
id04940,0.9418150638789129,0.003841620314552189,0.054343315806530415
id09041,0.13300404149383518,0.8302615008014068,0.03673445770476103
id12499,0.797095064809661,0.04931370983412248,0.15359122535621716
id27324,0.015257742865565976,0.9847302460504427,1.2011083992748035e-05
id20396,0.000394404307143517,0.9995823958829814,2.31998098730747e-05
id20065,0.957164965301756,0.0030111900656334335,0.03982384463260853
id09659,0.08484111919308056,0.041557970316220175,0.8736009104906973
id04632,0.1225819790748466,0.01623380563781681,0.8611842152873302
id17313,0.9951811887860315,0.0015126088807640695,0.0033062023331982804
id04995,0.9997770569194205,0.00010496274435067511,0.00011798033622838384
id26559,0.8611321096526672,0.11850599180788582,0.020361898539449315
id06974,0.2832247817429445,0.3771366914799416,0.339638526777114
id22141,0.9929190242389169,0.0004758200331020905,0.0066051557279772095
id11508,0.04408541476153581,0.002567783233923536,0.9533468020045396
id09766,0.10512713696566017,0.8877870831234403,0.0070857799109023765
id24382,0.7037525487535414,0.17234606626046758,0.12390138498599441
id12016,0.5952256898488784,0.33615218776658506,0.06862212238453728
id07298,0.8145369547529985,0.012162816578677644,0.17330022866832054
id17985,0.004091379110817532,0.9956812502680175,0.0002273706211650319
id09057,0.0342097390830026,0.0001345777743292098,0.9656556831426697
id23310,0.00016919980177187527,0.0012896720833659198,0.9985411281148568
id13265,0.99912121782501,0.0007113528638871753,0.00016742931110172844
id25920,0.9040109290310535,0.004795770703358741,0.0911933002655887
id15012,0.7697896801182231,0.0003929173428843111,0.2298174025388933
id12939,0.0006775193182155541,0.9991438411869081,0.00017863949487841545
id13329,0.9925457583987555,0.005710368172223733,0.001743873429020071
id11410,0.09348320307988844,0.9063649372352409,0.00015185968486966845
id08203,0.3431082787660239,0.544866536573316,0.11202518466065953
id09399,0.023691008579219477,0.9278002871486098,0.04850870427217052
id24807,0.006540970314332601,0.007838993631391407,0.9856200360542756
id24976,0.8239278134730142,0.022593628920200608,0.1534785576067873
id19630,0.010719346840649041,0.06522967082257683,0.9240509823367759
id00231,0.00014733094240271727,0.9997887815865402,6.388747105502388e-05
id06157,0.07148506934250383,0.8578799215375991,0.07063500911989624
